"Noise_dBm","Sweep_km","VOA_dB","QBER","SecureKeyRate_bps","SourceFile","NoiseCondition","LogSKR"
"none",0,27,0.0535,2820,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.45040308615537
"none",0,27,0.0535,3036,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.48244479191827
"none",0,27,0.0536,3088,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.48981790830145
"none",0,27,0.0537,2707,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.43264866001311
"none",0,27,0.0537,2918,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.46523409498801
"none",0,27,0.0537,2961,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.47158505418519
"none",0,27,0.0537,3074,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.48784512011144
"none",0,27,0.0538,2896,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.46194849520376
"none",0,27,0.0538,2898,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.462248215355
"none",0,27,0.0538,3129,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.49554433754645
"none",0,27,0.0539,3254,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.51255099290421
"none",0,27,0.0539,3482,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.54195347445824
"none",0,27,0.054,2872,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.45833562599195
"none",0,27,0.054,3273,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.51507867507592
"none",0,27,0.054,3339,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.52374646681156
"none",0,27,0.0541,2869,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.45788189673399
"none",0,27,0.0542,2858,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.45621415535799
"none",0,27,0.0543,2844,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.45408227073109
"none",0,27,0.0543,2965,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.47217114669236
"none",0,27,0.0546,3299,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.51851393987789
"none",0,27,0.0547,3302,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.51890857369141
"none",0,28,0.0492,2817,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.44994098877334
"none",0,28,0.0493,3202,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.50555693866382
"none",0,28,0.0495,3600,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.55642312137129
"none",0,28,0.0497,3444,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.53718922624364
"none",0,28,0.05,3622,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.55906833403454
"none",0,28,0.0501,2659,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.42488163663107
"none",0,28,0.0501,3051,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.48458452928284
"none",0,28,0.0502,3414,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.53339070801755
"none",0,28,0.0503,3573,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.55315454816963
"none",0,28,0.0505,3289,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.51719589794997
"none",0,28,0.0505,3290,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.51732788229437
"none",0,28,0.0505,3336,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.52335620665479
"none",0,28,0.0505,3378,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.5287881917749
"none",0,28,0.0505,3489,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.54282542695918
"none",0,28,0.0506,3425,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.53478735862949
"none",0,28,0.0507,3164,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.50037371435337
"none",0,28,0.0507,3389,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.53019969820308
"none",0,28,0.0508,3173,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.50160692241883
"none",0,28,0.0508,3251,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.51215053692203
"none",0,28,0.0509,2405,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.38129562300383
"none",0,28,0.0509,3075,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.48798633112939
"none",0,28,0.051,3352,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.52543355342882
"none",0,28,0.051,3420,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.53415307418506
"none",0,28,0.0511,3135,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.4963760540124
"none",0,28,0.0511,3136,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.49651451869775
"none",0,28,0.0511,3438,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.53643217582201
"none",0,28,0.0512,2510,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.39984671271292
"none",0,28,0.0512,3043,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.48344464809854
"none",0,28,0.0513,3235,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.51000851294023
"none",0,28,0.0513,3249,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.51188336097887
"none",0,28,0.0514,3064,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.48643047885443
"none",0,28,0.0514,3116,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.49373680227684
"none",0,28,0.0514,3168,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.5009222391903
"none",0,28,0.0514,3719,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.5705429398819
"none",0,28,0.0515,2982,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.47465325336206
"none",0,28,0.0515,3116,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.49373680227684
"none",0,28,0.0515,3144,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.49762064978129
"none",0,28,0.0515,3541,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.54924855685406
"none",0,28,0.0516,3058,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.48557947698468
"none",0,28,0.0516,3078,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.4884096889032
"none",0,28,0.0516,3306,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.5194341949137
"none",0,28,0.0517,3006,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.47813342810052
"none",0,28,0.0517,3059,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.48572142648158
"none",0,28,0.0517,3421,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.53428000520508
"none",0,28,0.0518,2866,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.45742769294648
"none",0,28,0.0518,2895,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.46179855752511
"none",0,28,0.0518,2951,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.470116353151
"none",0,28,0.0518,3059,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.48572142648158
"none",0,28,0.0519,2904,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.46314613672635
"none",0,28,0.0519,3025,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.48086892368717
"none",0,28,0.052,2866,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.45742769294648
"none",0,28,0.052,2963,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.47187819930729
"none",0,28,0.0521,2839,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.45331834004704
"none",0,28,0.0521,2987,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.47538059314336
"none",0,28,0.0521,3182,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.502836638621
"none",0,28,0.0522,2769,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.44247976906445
"none",0,28,0.0522,2854,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.45560611258187
"none",0,28,0.0522,2881,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.45969397647797
"none",0,28,0.0522,2935,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.46775605124403
"none",0,28,0.0523,2765,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.44185217577329
"none",0,28,0.0523,2817,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.44994098877334
"none",0,28,0.0524,2644,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.4224256763712
"none",0,28,0.0524,2725,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.43552585149865
"none",0,28,0.0524,2812,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.4491697321652
"none",0,28,0.0524,2814,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.44947839918736
"none",0,28,0.0525,2748,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.43917473984347
"none",0,28,0.0525,2915,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.46478751964594
"none",0,28,0.0525,3357,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.52608069180203
"none",0,28,0.0526,2764,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.44169513564072
"none",0,28,0.0527,2922,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.46582881535744
"none",0,28,0.0527,2971,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.47304880508854
"none",0,28,0.0528,2773,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.44310645673727
"none",0,28,0.0529,2574,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.41077723337721
"none",0,28,0.0529,2722,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.43504764133996
"none",0,28,0.053,2622,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.41879829059035
"none",0,28,0.0531,2561,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.40857912540867
"none",0,28,0.0531,2672,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.42699895875654
"none",0,28,0.0531,2849,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.45484486000851
"none",0,28,0.0532,2569,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.40993312333129
"none",0,28,0.0532,2576,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.4111144185509
"none",0,28,0.0532,2631,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.42028588494192
"none",0,28,0.0534,2598,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.41480627950101
"none",0,28,0.0534,2835,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.45270622651103
"none",0,28,0.0535,2567,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.40959501939682
"none",0,28,0.0537,2399,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.38021124171161
"none",0,28,0.0537,2476,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.39392600658584
"none",0,28,0.0537,2542,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.40534636017571
"none",0,28,0.0537,3468,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.54020429984206
"none",0,28,0.0538,2654,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.42406452541749
"none",0,28,0.0538,3381,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.52917360326172
"none",0,28,0.0538,3698,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.56808433131539
"none",0,28,0.054,2396,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.37966803403365
"none",0,28,0.054,2434,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.38649896555065
"none",0,28,0.054,2746,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.43885865942056
"none",0,28,0.0541,2384,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.37748838337613
"none",0,28,0.0542,2780,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.44420098886416
"none",0,28,0.0545,2298,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.36153897126928
"none",0,28,0.0546,2244,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.35121634533934
"none",0,28,0.0562,1915,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.28239550474253
"none",0,29,0.0603,736,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.86746748785905
"none",0,29,0.0604,948,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.97726621242729
"none",0,29,0.0606,58,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",1.77085201164214
"none",0,29,0.0608,693,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.84135947045485
"none",0,29,0.0614,689,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.83884909073726
"none",0,29,0.0615,556,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.74585519517373
"none",0,29,0.0615,730,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.86391737695786
"none",0,29,0.0616,595,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.77524625974024
"none",0,29,0.0616,653,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.81557774832427
"none",0,29,0.0616,671,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.82736927305383
"none",0,29,0.0617,441,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.64542226934909
"none",0,29,0.0617,605,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.78247262416629
"none",0,29,0.0618,566,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.75358305889291
"none",0,29,0.0619,482,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.68394713075151
"none",0,29,0.0619,531,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.72591163229505
"none",0,29,0.062,44,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",1.65321251377534
"none",0,29,0.062,394,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.59659709562646
"none",0,29,0.062,456,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.65991620006985
"none",0,29,0.0621,176,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.24797326636181
"none",0,29,0.0621,302,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.4814426285023
"none",0,29,0.0621,448,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.65224634100332
"none",0,29,0.0622,116,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.06818586174616
"none",0,29,0.0622,204,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.31175386105575
"none",0,29,0.0622,236,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.3747483460101
"none",0,29,0.0622,435,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.63948648926859
"none",0,29,0.0622,461,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.66464197555613
"none",0,29,0.0623,380,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.58092497567562
"none",0,29,0.0623,417,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.62117628177504
"none",0,29,0.0624,321,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.50785587169583
"none",0,29,0.0624,464,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.66745295288995
"none",0,29,0.0625,165,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.22010808804005
"none",0,29,0.0625,330,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.51982799377572
"none",0,29,0.0625,549,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.74036268949424
"none",0,29,0.0626,147,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.17026171539496
"none",0,29,0.0626,239,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.38021124171161
"none",0,29,0.0626,352,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.54777470538782
"none",0,29,0.0627,313,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.49692964807321
"none",0,29,0.0627,373,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.57287160220048
"none",0,29,0.0627,520,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.71683772329952
"none",0,29,0.0628,149,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.17609125905568
"none",0,29,0.0628,276,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.44247976906445
"none",0,29,0.0629,180,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.25767857486918
"none",0,29,0.063,244,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.38916608436453
"none",0,29,0.063,263,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.42160392686983
"none",0,29,0.063,913,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.96094619573383
"none",0,29,0.0631,277,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.44404479591808
"none",0,29,0.0631,283,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.45331834004704
"none",0,29,0.0633,93,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",1.9731278535997
"none",0,29,0.0633,110,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.04532297878666
"none",0,29,0.0633,221,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.34635297445064
"none",0,29,0.0634,210,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.32428245529769
"none",0,29,0.0635,312,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.49554433754645
"none",0,29,0.0636,0,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",0
"none",0,29,0.0636,330,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.51982799377572
"none",0,29,0.0637,198,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.29885307640971
"none",0,29,0.0638,130,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.11727129565576
"none",0,29,0.0641,135,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.13353890837022
"none",0,29,0.0642,285,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",2.45636603312904
"none",0,29,0.0645,31,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",1.50514997831991
"none",0,30,0.0656,0,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",0
"none",0,30,0.0688,0,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",0
"none",0,30,0.0692,0,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",0
"none",0,30,0.0703,0,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",0
"none",0,30,0.0707,0,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",0
